inspection_id,dba_name,facility_type,risk,address,zip,inspection_date,inspection_type,results,violations,latitude,longitude,results_raw,violation_count,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max
2607763,ARCHIES,Restaurant,Risk 1 (High),1228 W LOYOLA AVE ,60626,2024-11-20,Canvass,out_of_business,,42.00151969471362,-87.66205198987736,Out of Business,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607759,HOLY FAMILY LUTHERAN SCHOOL,School,Risk 1 (High),3415 W ARTHINGTON ST,60624,2024-11-20,Canvass,pass_w_conditions,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CITY OF CHICAGO CERTIFIED FOOD MANAGER ON THE PREMISES WITH A VALID ORIGINAL CERTIFICATE WHILE PREPARING AND SERVING PASTA, STRING BEANS, AND MILK). INSTRUCTED TO PROVIDE AND MAINTAIN AT LEAST ONE ON-SITE WHILE OPEN AND OPERATING. PRIORITY FOUNDATION VIOLATION. #7-38-012. CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: INSTRUCTED TO PROVIDE HANDWASHING SIGNAGE AT HANDSINK IN PREP AREA. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND DRYING PROVISION AVAILABLE AT HANDSINK LOCATED IN PREP AREA DURING TIME OF INSPECTION. INSTRUCTED TO PROVIDE AND MAINTAIN PROPER HANDWASHING. PRIORITY FOUNDATION VIOLATION. #7-38-030 (c). CITATION ISSUED. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: INSTRUCTED TO PROVIDE FOOD HANDLERS CERTIFICATE FOR 1 OF 2 EMPLOYEES ON PREMISE. MUST MAINTAIN ON SITE FOR REVIEW.",41.86988498075887,-87.7113088987269,Pass w/ Conditions,4,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607758,STARBUCKS COFFEE#2261,Restaurant,Risk 2 (Medium),217 S WACKER DR ,60606,2024-11-20,Canvass,pass,,41.878925899337546,-87.63653246863092,Pass,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607757,GORDITAS ADRIAN'S,Restaurant,Risk 1 (High),13507 S BRAINARD AVE ,60633,2024-11-20,Canvass,out_of_business,,41.64936399206309,-87.54685344330039,Out of Business,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607756,HAPPY MARKET,Grocery Store,Risk 2 (Medium),2334 S WENTWORTH AVE ,60616,2024-11-20,Non-Inspection,no_entry,,41.84995400192252,-87.63209419559098,No Entry,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607777,MEDITERRANEAN STOP,Mobile Food Preparer,Risk 2 (Medium),135 N KEDZIE AVE,60612,2024-11-20,License,fail,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: 2-102.12 OBSERVED FACILITY WITHOUT A VALID CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE POSTED ONSITE FOR FOOD EMPLOYEES. INFORMED PERSON IN CHARGE CITY OF CHICAGO ORIGINAL FOOD SERVICE CERTIFICATE MUST BE POSTED ALONG WITH THE CERTIFIED MANAGER ON SITE WHEN TIME AND TEMPERATURE CONTROL FOR SAFETY(TCS) FOODS ARE STORED. PRIORITY FOUNDATION VIOLATION #7-38-012. NO CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 6-301.11 NO SOAP AT HAND WASH SINK NEAR 3 COMPARTMENT SINK. INSTRUCTED TO PROVIDE AND MAINATAIN. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: 6-501.111(E)(a)(a)OBSERVED RETAIL FOOD ESTABLISHMENT WITHOUT A LICENSED PEST CONTROL OPERATOR AND ONLY ONE SERVICE REPORT. ALL RETAIL FOOD ESTABLISHMENTS SHALL CONTRACT WITH A LICENSED ILLINOIS EXTERMINATOR WHO SHALL PROVIDE INSECT AND VERMIN SERVICES AT THE ESTABLISHMENT AT LEAST TWICE A YEAR. A LOG BOOK SHALL BE KEPT FOR A PERIOD OF TWELVE (12) MONTHS AND INCLUDE A COPY OF THE SERVICE REPORTS AND THE PEST CONTROL COMPANY’S ILLINOIS DEPARTMENT OF PUBLIC (IDPH) HEALTH LICENSE NUMBER. INSTRUCTED TO PROVIDE.  PRIORITY FOUNDATION VIOLATION #7-38-020(C). NO CITATION ISSUED""",41.88390509704504,-87.70605925083947,Fail,3,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607754,GORDITAS ADRIAN'S 2,Restaurant,Risk 1 (High),13507 S BRAINARD AVE ,60633,2024-11-20,License Re-Inspection,pass,58. ALLERGEN TRAINING AS REQUIRED - Comments:  OBSERVED NO ALLERGEN TRAINING FOR CERTIFIED MANAGER. ALL CERTIFIED MANAGERS MUST PROVIDE ALLERGEN TRAINING.,41.64936399206309,-87.54685344330039,Pass,1,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607755,COMMON DECENCY FEVER DREAM,Restaurant,Risk 1 (High),3152-3154 W DIVERSEY AVE ,60647,2024-11-20,Complaint,no_entry,,41.93213748688847,-87.70712865003266,No Entry,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607751,NOODLEVERSE,Restaurant,Risk 1 (High),2002 S WENTWORTH AVE FC 7,60616,2024-11-20,License,fail,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED NO CHEMICAL SANITIZER ON SITE FOR WAREWASHING. INSTRUCTED MUST HAVE SANITIZER FOR WAREWASHING ON SITE ALL TIME. SANITIZER WAS DELIVERED BEFORE THE CONCLUSION OF THE INSPECTION. PRIORITY VIOLATION 7-38-005, NO CITATION ISSUED. | 28. TOXIC SUBSTANCES PROPERLY IDENTIFIED, STORED, & USED - Comments: OBSERVED OPEN RODENT TRAPS WITH BAIT, THROUGHOUT THE REAR COMMON HALLWAY. INSTRUCTED TO REMOVE ALL OPEN RODENT TRAPS AND PROVIDE ONLY ENCLOSED TRAPS PROVIDED BY PEST CONTROL. PRIORITY 7-38-015, NO CITATION ISSUED   | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED AN OPENING IN THE LOWER WALL NEAR THE FRONT ENTRANCE DOOR. THE FACILITY IS EXPOSED TO OUTSIDE, DUE TO OPENING CREATING AN ENTRY WAY FOR PEST. INSTRUCTED TO SEAL OPENING AND MAINTAIN. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED PEST INFESTATION. OBSERVED ONE LIVE RAT IN THE REAR COMMON HALLWAY WHERE THE FOOD PREP SUITES ARE LOCATED. ALSO OBSERVED APPROXIMATELY 70 OR MORE RAT DROPPINGS ON SITE. THE RAT DROPPINGS WERE OBSERVED UNDER THE SHELVES IN THE REAR COMMON HALLWAY, UNDER THE STAIRCASES LEADING TO THE EXITS, IN THE COMMON AREA WHERE THE REAR ELEVATOR IS LOCATED, AND INSIDE SUITE 7 ON THE FLOOR AND ON THE WOODEN PANEL NEAR THE FRONT SERVICE COUNTER. INSTRUCTED ELIMINATE LIVE RODENT ACTIVITY, REMOVE RODENT DROPPINGS, CLEAN AND SANITIZE AFFECTED AREAS AND RECOMMENDED CONTACTING PEST CONTROL. MUST PROVIDE A NEW PEST CONTORL SERVICE REPORT STATING PROVING THAT THE RODENT HAS BEEN REMOVED AND NO OTHER ACTIVITY WAS OBSERVED. PRIORITY 7-38-020(A), NO CITATION ISSUED | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED UNNECESSARY EQUIPMENT UNDER THE STAIRCASES IN THE COMMON AREA AND NEAR THE REAR ELEVATOR AREA IN THE REAR COMMON AREA. INSTRUCTED TO REMOVE ALL UNNECESSARY EQUIPMENT AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED THE OUTLET ABOVE THE TWO DOOR REFRIGERATOR ACROSS FROM THE WOK STATION MISSING THE WALL BASE, CREATING OPENINGS WERE PEST CAN HARBOR. INSTRUCTED TO SEAL ALL OPENINGS AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED THE VENTILATION HOOD NOT TURNING ON. ALSO, THE LIGHTS UNDER THE VENTILATION HOOD NOT TURNING ON. INSTRUCTED TO REPAIR AND MAINTAIN.",41.85528170377401,-87.63199264229414,Fail,7,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607749,INFUSE HOSPITALITY,Restaurant,Risk 2 (Medium),233 S WACKER DR ,60606,2024-11-20,Canvass,pass_w_conditions,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: No certified food service manager on site, no certificate posted while handling and serving TCS foods ( deli meat, milk..) instructed manager to obtain and post. Priority foundation violation 7-38-012.",41.87856015362371,-87.63652387205532,Pass w/ Conditions,2,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607746,EDGEWATER PRODUCE,Grocery Store,Risk 1 (High),5509 N CLARK ST,60640,2024-11-20,Complaint,pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: INSTRUCTED TO REFINISH OR REPLACE CUTTING BOARDS WITH DEEP SEAMS IN DELI/MEAT SECTION. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN FLOORS ALONG THE WALLS AND IN ALL CORNERS IN REAR STORAGE AREA AND UNDERNEATH DISPLAY SHELVES IN THE DISPLAY AREA. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO CLEAN AND MAINTAIN CONDENSER FAN COVER WITH DUST ACCUMULATION IN PRODUCE WALK-IN COOLER AND INSIDE THE MEAT WALK-IN COOLER IN REAR AREA.",41.98197137699897,-87.6683210322541,Pass,3,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607750,HAMPTON INN,Restaurant,Risk 2 (Medium),22 W MONROE ST ,60603,2024-11-20,Canvass,pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: MUST PROVIDE HANDWASHING SIGNAGE IN UNISEX RESTROOMS IN THE LOBBY. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED TORN GASKET ON THE BOTTOM OF FOOD REACH-IN COOLER. INSTRUCTED TO REPAIR AND MAINTAIN.",41.880844959557606,-87.62859104497413,Pass,2,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607745,TROPICUBA RESTAURANT INC.,Restaurant,Risk 1 (High),3000 W LYNDALE ST ,60647,2024-11-20,Canvass,pass_w_conditions,"22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED THE FOLLOWING TCS FOOD ITEMS IN THE KITCHEN AREA 1-DOOR PREP COOLER AT IMPROPER TEMPERATURE FOR COLD-HOLDING: PORK AT 50.1F, HAM AT 46.2F, BEEF AT 48.6F, CHICKEN AT 47.5F INSIDE COOLER. INSTRUCTED TO DENATURE AND DISCARD ALL TCS FOOD ITEMS FOUND OUT OF TEMPERATURE AND MAINTAIN ALL TCS FOOD AT 41.0F OR BELOW FOR COLD-HOLDING. APPROXIMATELY 30 LBS OF FOOD VALUED AT APPROXIMATELY $100.00 DISCARDED ON-SITE. PERSON-IN-CHARGE DISCARDED ALL OUT OF TEMPERATURE FOOD ITEMS AT TIME OF INSPECTION.  PRIORITY VIOLATION. 7-38-005 CITATION ISSUED. | 33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: OBSERVED 1-DOOR PREP COOLER IN THE KITCHEN AREA TO BE AT IMPROPER TEMPERATURE FOR COLD-HOLDING TCS FOOD ITEMS, INTERNAL AMBIENT AIR TEMPERATURE OF 46.2F AT TIME OF INSPECTION. INSTRUCTED TO REMOVE ALL TCS FOOD ITEMS FROM COOLER AND CEASE USE OF COOLER UNTIL REPAIRED OR REPLACED. TAGGED EQUIPMENT ON-SITE WITH TAG INSTRUCTING TO CONTACT CDPH WHEN EQUIPMENT IS REPAIRED OR REPLACED AND PRIOR TO USE.  PRIORITY VIOLATION 7-38-005 CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO INTERNAL AMBIENT AIR THERMOMETER PROVIDED IN FOOD PREP COOLERS THROUGHOUT FRONT KITCHEN AREA. INSTRUCTED TO PROVIDE AT LEAST ONE INTERNAL AMBIENT AIR TEMPERATURE IN A CONSPICUOUS AND EASILY-VIEWABLE LOCATION IN ALL EQUIPMENT USED TO COLD-HOLD TCS FOOD ITEMS AND MAINTAIN. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED FOOD IN PLASTIC AND METAL FOOD CONTAINERS STORED DIRECTLY ON THE FLOOR OF THE WALK-IN COOLER. INSTRUCTED TO RELOCATE FOOD CONTAINERS SUCH THAT FOOD IS STORED AT LEAST 6 INCHES ABOVE THE FLOOR AND MAINTAIN AT ALL TIMES. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED BUTCHERS KNIFE WITH HANDLE CRACKED IN HALF AND IN POOR REPAIR. INSTRUCTED TO REPAIR HANDLE OR DISCARD KNIFE AND REPLACE WITH UTENSIL THAT IS IN GOOD REPAIR AND EASILY-CLEANABLE AND MAINTAIN. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED NONFOOD-CONTACT SURFACES OF POTATO CUTTER IN THE REAR KITCHEN AREA SEVERELY SOILED AND RUSTED. INSTRUCTED TO CLEAN NONFOOD-CONTACT SURFACES OF EQUIPMENT AT ADEQUATE FREQUENCY TO PREVENT BUILD UP OF SOIL AND REPLACE EQUIPMENT THAT IS NO LONGER EASILY-CLEANABLE AND MAINTAIN.",41.92249266994513,-87.70235877406888,Pass w/ Conditions,6,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607748,KAI ZAN,Restaurant,Risk 1 (High),2557 W CHICAGO AVE ,60622,2024-11-20,Canvass,pass,,41.89559157280934,-87.69163313910478,Pass,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607743,IMPALLARIA'S AND DELI,Bakery,Risk 2 (Medium),2952 S WALLACE ST ,60616,2024-11-20,Canvass,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED PAINT PEELING AROUND MECHANINCAL FAN IN 1ST FLOOR STAFF TOILET ROOM, INSTRUCTED TO REPAIR AND MAINTAIN",41.84018953529521,-87.64161144474245,Pass,1,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607742,NORTH SHORE BAKERY,Bakery,Risk 2 (Medium),2919-2921 W TOUHY AVE ,60645,2024-11-20,Canvass,pass_w_conditions,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED MULTIPLE 1/4 INCH GAPS AT WEST REAR EXIT DOOR SWEEP. MUST RODENT PROOF SAID DOOR AND MAINTAIN. | 40. PERSONAL CLEANLINESS - Comments: OBSERVED SOME FOOD HANDLERS NOT WEARING HAIR RESTRAINS. INSTRUCTED MANAGER ALL FOOD HANDLERS MUST WEAR EFFECTIVE HAIR RESTRAINTS. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: THE FOLLOWING PREVIOUS CORE VIOLATION NOT CORRECTED FROM REPORT #2566129 DATED ON 10/28/22 -#57 FOOD HANDLER CERTIFICATION FOR ALL EMPLOYEES IS NOT PROVIDED ON-SITE. THE FACILITY MUST ENSURE ALL EMPLOYEES (BESIDES CITY-CERTIFIED MANAGERS) IS FOOD HANDLER CERTIFIED. PRIORITY FOUNDATION 7-42-090.",42.0118876875475,-87.70295261382441,Pass w/ Conditions,3,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607741,Penelope's Vegan Taqueria #3,Restaurant,Risk 1 (High),1165 W 18TH ST ,60608,2024-11-20,License,fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: 6-501.111 OBSERVED EVIDENCE OF RODENT ACTIVITY ON SITE. OBSERVED ABOUT 40 RAT DROPPINGS LOCATED ON THE FLOOR IN THE CORNERS OF THE BASEMENT AREA. INSTRUCTED TO ELIMINATE RODENT ACTIVITY, CLEAN AND SANITIZE AFFECTED AREAS, AND RECOMMENDED CONTACTING PEST CONTROL FOR A SERVICE. PRIORITY FOUNDATION 7-38-020(A).",41.85785490146855,-87.65576066755212,Fail,1,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607744,DO-RITE DONUTS & CHICKEN,Restaurant,Risk 2 (Medium),233 S WACKER DR ,60606,2024-11-20,Canvass Re-Inspection,pass,,41.87856015362371,-87.63652387205532,Pass,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607747,FUEL ZONE,Grocery Store,Risk 2 (Medium),130 E 71ST ST,60619,2024-11-20,Canvass,pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: FRONT DOOR WITH A 1/4"" GAP UNDERNEATH AND IS NOT RODENT OR INSECT PROOFED. INSTRUCTED TO RODENT/INSECT PROOF DOOR AND MAINTAIN. | 40. PERSONAL CLEANLINESS - Comments: EMPLOYEE IN THE FOOD PREP AREA AND NOT WEARING A HAIR RESTRAINT. INSTRUCTED TO HAVE ALL EMPLOYEES AND FOOD HANDLERS TO WEAR A HAIR RESTRAINT WHILE IN THE FOOD PREP AREA AND HANDLING FOOD. MAINTAIN SAME. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: SHELVES AND RACKS IN THE WALK/REACH-IN COOLERS AND FREEZERS WITH DIRT AND FOOD. INSTRUCTED TO CLEAN AND MAINTAIN ALL. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS IN THE WALK IN COOLER, CORNERS AND UNDER/AROUND THE HEAVY EQUIPMENT WITH FOOD, DIRT AND DEBRIS, INSTRUCTED TO CLEAN AND MAINTAIN FLOORS THROUGHOUT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: CEILING TILES WITH WATER STAINS IN THE GROCERY AND DISH WASHING AREA. INSTRUCTED TO REPLACE AND MAINTAIN.",41.76571747999392,-87.62034964354403,Pass,5,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607740,LAKE SHORE SCHOOLS,Daycare Above and Under 2 Years,Risk 1 (High),5611-5621 N CLARK ST ,60660,2024-11-20,Canvass Re-Inspection,pass,,41.98386367207857,-87.66868894217718,Pass,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607739,TOUS LES JOURS,Bakery,Risk 1 (High),1726 W DIVISION ST ,60622,2024-11-20,Canvass,pass_w_conditions,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CITY OF CHICAGO FOOD SANITATION MANAGER ON SITE WHILE TCS FOODS WERE PREPPED (SUCH AS MILK, TURKEY, HAM ETC.). INSTRUCTED MUST HAVE A CITY OF CHICAGO FOOD SANITATION MANAGER ON SITE AT ALL TIMES WHEN TCS FOODS ARE PREPPED/SERVED. INSTRUCTED MUST POST A VALID CITY OF CHICAGO FOOD SANITATION MANAGER CERTIFICATION IN PLAIN VIEW AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-012. CITATION ISSUED. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED ABOUT TWO INCH GAP AT THE BOTTOM RIGHT CORNER OF THE ENTRY DOOR.  INSTRUCTED TO REPAIR AND MAINTAIN AS A MEANS OF PREVENTING POSSIBLE PEST AND OR INSECT FROM ENTERING AND HARBORING.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED THE INSIDE OF ALL REACH IN COOLING UNITS WITH A BUILD UP OF FOOD DEBRIS AND DIRT.  INSTRUCTED TO CLEAN AND MAINTAIN ALL COOLING UNITS INSIDE AND OUT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED A CLUTTER OF CLEANING EQUIPMENT IN THE REAR MOP ROOM AREA.  INSTRUCTED TO CLEAN, ORGANIZE AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED A HEAVY BUILD UP OF DUST, DIRT AND FOOD DEBRIS ON THE FLOORS AND WALLS THROUGHOUT THE REAR FOOD PREP AREA UNDER AND AROUND THE EQUIPMENT COOKING AND NON COKKING.  ALSO IN THE CAKE MAKING AREA UNDER AND AROUND THE SHELVING AND LOWER COOLING UNIT.  ALSO OBSERVED THE FRONT FOOD SERVICE AREA WITH A BUILD UP OF DIRT AND FOOD DEBRIS UNDER AND AROUND THE EQUIPMENT AS WELL AS ALONG THE WALLS.  INSTRUCTED TO CLEAN AND MAINTAIN ALL AREAS AS A MEANS OF PREVENTING POSSIBLE PEST AND OR INSECT FEEDING AND HARBORING IN AREAS.  | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED A BUILD UP OF GREASE ON THE HOOD VENTILATION SYSTEM AND THE FILTERS.  INSTRUCTED TO CLEAN AND MAINTAIN. ",41.90339620329853,-87.67113330662121,Pass w/ Conditions,6,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607831,OUTKAST,Restaurant,Risk 1 (High),7137 S STATE ST ,60619,2024-11-20,Canvass,out_of_business,,41.76440887061866,-87.62473671031756,Out of Business,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607737,RAW,Restaurant,Risk 2 (Medium),51 W HURON ST,60654,2024-11-20,Canvass,fail,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED UNLABELED CUSTOMER SELF-SERVICE PREPACKAGED FOODS IN DISPLAY AREA(KEFIR, ELIXIRS AND VEGAN ICE CREAMS). MUST LABEL ITEMS WITH FOOD NAME, INGREDIENTS, NAME AND PLACE OF THE MANUFACTURER AND FOOD SOURCE FOR EACH MAJOR FOOD ALLERGEN. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED NO CHLORINE TEST KIT ON PREMISES. INSTRUCTED TO PROVIDE A TEST KIT THAT ACCURATELY MEASURES THE CONCENTRATION IN MG/L OF CHLORINE SANITIZING SOLUTION. PRIORITY FOUNDATION VIOLATION 7-38-005 CITATION ISSUED  | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED RECEPTACLE IN ALL GENDER EMPLOYEE WASHROOM. INSTRUCTED TO PROVIDE COVERED RECEPTACLE IN ALL GENDER EMPLOYEE WASHROOM FOR SANITARY PRODUCTS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED NO MOP DRYING RACK.INSTRUCTED TO INSTALL MOP DRYING RACK FOR PROPER DRAINAGE AND DRYING OF MOPS TO PREVENT PEST BREEDING. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED GRAYISH BUILDUP ON INTERIOR OF FLOOR DRAIN UNDERNEATH THREE COMPARTMENT SINK IN FRONT PREP AREA. INSTRUCTED TO CLEAN INTERIOR OF FLOOR DRAIN UNDERNEATH THREE COMPARTMENT SINK IN FRONT PREP AREA AND MAINTAIN. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: NO PROOF OF FOOD HANDLER TRAINING PROVIDED. INSTRUCTED TO PROVIDE PROOF OF FOOD HANDLER TRAINING FOR ALL FOOD HANDLERS.",41.89473958224071,-87.63004485681644,Fail,6,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607738,SOUTH SHORE FOOD MART INC.,Grocery Store,Risk 1 (High),7900 S SOUTH SHORE DR ,60617,2024-11-20,Complaint,fail,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED RESIDUE ON INTERIOR SURFACES OF ICE MACHINE. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED CANDY STORED ON FLOOR BEHIND FRONT COUNTER. INSTRUCTED MANAGER TO ELEVATE ALL FOOD ITEMS SIX INCHES OFF FLOOR. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED GREASE BUILDUP AND FOOD DEBRIS ON INTERIOR AND EXTERIOR SURFACES OF COOKING EQUIPMENT, PREP TABLES, COOLERS, FREEZER, SHELVING UNITS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED NO BACKFLOW DEVICE ON UTILITY SINK. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED GREASE BUILDUP INSIDE VENTILATION HOOD. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS NOT CORRECTED FROM REPORT #2588949 ON 2-1-24:10- OBSERVED NO HAND WASHING SIGN AT HAND WASHING SINK IN REAR PREP/DISH WASHING AREA. INSTRUCTED MANAGER TO PROVIDE.47-OBSERVED NO ADEQUATE STOPPERS FOR 3-COMPARTMENT SINK. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN.48-OBSERVED NO DRAINBOARD FOR 3-COMPARTMENT SINK. INSTRUCTED MANAGER TO PROVIDE FOR PROPER AIR DRYING OF FOOD EQUIPMENT AND UTENSILS. 55-OBSERVED OPENINGS ALONG WALLS AND CEILINGS, AROUND PIPE FITTINGS IN PREP, STORAGE AND SALES AREAS. INSTRUCTED MANAGER TO SEAL ALL OPENINGS IN WALLS AND CEILINGS IN ALL AREAS.PRIORITY FOUNDATION 7-42-090 CITATION ISSUED",41.75185560246702,-87.54825033733893,Fail,6,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
